Pad (bar),Temp. (¡ÆC),Feed rate (SLPM),Rinse rate (SLPM),Pde (bar),Recovery (%),Purity (%),f_VC
3,60,6,1.5,0.15,48.0743,98.3248,1.576667904
3,60,6,1.6,0.15,45.4797,99.8022,1.627571373
3,60,6,1.7,0.15,39.1979,99.9909,1.624005272
3,60,6,1.8,0.15,32.0127,99.9972,1.611716111
3,60,7,0.8,0.15,46.7914,86.5148,1.148564459
3,60,7,1,0.15,45.9791,89.1091,1.261320621
3,60,7,1.2,0.15,44.6861,93.1063,1.383473155
3,60,7,1.4,0.15,43.1442,96.8022,1.518555094
3,60,7,1.5,0.15,42.0486,98.5137,1.589174418
3,60,7,1.6,0.15,39.442,99.8621,1.632724706
3,60,7,1.7,0.15,33.8479,99.9914,1.626605818
3,60,7,1.8,0.15,27.6274,99.9972,1.613493379
3,60,7.5,0.8,0.15,44.0579,86.6143,1.154173753
3,60,7.5,1,0.15,43.2746,89.2069,1.266646986
3,60,7.5,1.2,0.15,42.046,93.1865,1.388481587
3,60,7.5,1.4,0.15,40.5867,96.8742,1.523412498
3,60,7.5,1.5,0.15,39.5426,98.5807,1.593760396
3,60,7.5,1.6,0.15,36.9696,99.8773,1.634523916
3,60,7.5,1.7,0.15,31.6922,99.9916,1.62769277
3,60,7.5,1.8,0.15,25.866,99.9971,1.614281338
2.5,60,2.5,0.8,0.05,93.2878,81.6667,1.047527415
2.5,60,2.5,1,0.05,92.8987,84.2868,1.189828041
2.5,60,2.5,1.2,0.05,91.276,88.7042,1.336637756
2.5,60,2.5,1.4,0.05,88.7321,92.6563,1.489234015
2.5,60,2.5,1.5,0.05,87.0818,94.458,1.567604906
2.5,60,2.5,1.6,0.05,85.0915,96.164,1.64739606
2.5,60,2.5,1.65,0.05,83.9246,96.986,1.68783302
2.5,60,2.5,1.7,0.05,82.61,97.7868,1.728651175
2.5,60,3,0.8,0.05,90.3754,84.1599,1.131166035
2.5,60,3,1,0.05,89.9955,86.443,1.272286223
2.5,60,3,1.2,0.05,88.4686,90.4806,1.418557119
2.5,60,3,1.4,0.05,85.9195,94.1167,1.570204264
2.5,60,3,1.5,0.05,84.2112,95.7873,1.647877587
2.5,60,3,1.6,0.05,82.1085,97.3775,1.726843713
2.5,60,3,1.65,0.05,80.8442,98.1453,1.766700252
2.5,60,3,1.7,0.05,79.435,98.899,1.806478276
2.5,60,4,0.8,0.05,83.6782,87.3645,1.271116068
2.5,60,4,1,0.05,82.9343,89.453,1.409100609
2.5,60,4,1.2,0.05,81.3324,93.0876,1.55233594
2.5,60,4,1.4,0.05,78.984,96.3246,1.702423359
2.5,60,4,1.5,0.05,77.3392,97.8234,1.779678604
2.5,60,4,1.6,0.05,75.1759,99.2755,1.855631044
2.5,60,4,1.65,0.05,73.3693,99.9463,1.879972197
2.5,60,4,1.7,0.05,69.3539,99.9962,1.884280686
2.5,60,4.5,0.8,0.05,79.7107,88.3354,1.323146496
2.5,60,4.5,1,0.05,78.6947,90.3839,1.458051402
2.5,60,4.5,1.2,0.05,76.9191,93.8725,1.598577855
2.5,60,4.5,1.4,0.05,74.5269,96.9936,1.746542315
2.5,60,4.5,1.5,0.05,72.8847,98.4433,1.822865262
2.5,60,4.5,1.6,0.05,70.2145,99.8498,1.88611759
2.5,60,4.5,1.65,0.05,66.694,99.9898,1.890529974
2.5,60,4.5,1.7,0.05,62.4033,99.9971,1.89002938
2.5,60,5.5,0.8,0.05,70.162,89.2822,1.380664633
2.5,60,5.5,1,0.05,68.8873,91.2948,1.510631745
2.5,60,5.5,1.2,0.05,67.006,94.5935,1.646324548
2.5,60,5.5,1.4,0.05,64.6821,97.6224,1.791443605
2.5,60,5.5,1.5,0.05,63.0919,99.0442,1.865539388
2.5,60,5.5,1.6,0.05,58.9877,99.9717,1.899271287
2.5,60,5.5,1.65,0.05,55.4341,99.9941,1.898148078
2.5,60,5.5,1.7,0.05,51.6714,99.9974,1.895521277
2.5,60,6,0.8,0.05,65.498,89.4936,1.39516433
2.5,60,6,1,0.05,64.2302,91.5071,1.523978603
2.5,60,6,1.2,0.05,62.4138,94.7666,1.658581578
2.5,60,6,1.4,0.05,60.2035,97.7785,1.803188477
2.5,60,6,1.5,0.05,58.6652,99.1942,1.876109791
2.5,60,6,1.6,0.05,54.3875,99.9783,1.902138508
2.5,60,6,1.65,0.05,51.0569,99.9946,1.900384557
2.5,60,6,1.7,0.05,47.5624,99.9974,1.897329613
2.5,60,7,0.8,0.05,57.4549,89.7389,1.413428977
2.5,60,7,1,0.05,56.2723,91.7648,1.541038464
2.5,60,7,1.2,0.05,54.6285,94.9814,1.67446272
2.5,60,7,1.4,0.05,52.653,97.9741,1.818546209
2.5,60,7,1.5,0.05,51.2156,99.38,1.889171908
2.5,60,7,1.6,0.05,47.0123,99.9839,1.906222955
2.5,60,7,1.65,0.05,44.0882,99.9951,1.903754058
2.5,60,7,1.7,0.05,41.0465,99.9975,1.900184269
2.5,60,7.5,0.8,0.05,54.0631,89.8182,1.419784722
2.5,60,7.5,1,0.05,52.9312,91.8517,1.547047019
2.5,60,7.5,1.2,0.05,51.3719,95.0547,1.680110208
2.5,60,7.5,1.4,0.05,49.503,98.0411,1.824030229
2.5,60,7.5,1.5,0.05,48.1114,99.4417,1.893565663
2.5,60,7.5,1.6,0.05,44.0243,99.9852,1.907799623
2.5,60,7.5,1.65,0.05,41.2764,99.9952,1.905121563
2.5,60,7.5,1.7,0.05,38.423,99.9975,1.901377241
2.5,60,2.5,0.8,0.1,85.7745,82.0045,0.986118742
2.5,60,2.5,1,0.1,85.3635,85.6759,1.125353079
2.5,60,2.5,1.2,0.1,83.3175,90.2322,1.269026554
2.5,60,2.5,1.4,0.1,80.1007,94.1873,1.418699395
2.5,60,2.5,1.5,0.1,77.9262,95.9863,1.495469738
2.5,60,2.5,1.6,0.1,75.1861,97.6869,1.573417737
2.5,60,2.5,1.65,0.1,73.4922,98.5012,1.612434182
2.5,60,2.5,1.7,0.1,71.8409,99.3657,1.652000042
2.5,60,3,0.8,0.1,81.5395,84.0437,1.053879909
2.5,60,3,1,0.1,81.0796,87.3874,1.192213891
2.5,60,3,1.2,0.1,79.2305,91.6547,1.335199488
2.5,60,3,1.4,0.1,76.2817,95.3625,1.484573711
2.5,60,3,1.5,0.1,74.1767,97.0557,1.560961045
2.5,60,3,1.6,0.1,71.3807,98.656,1.637493718
2.5,60,3,1.65,0.1,69.9254,99.5033,1.674794157
2.5,60,3,1.7,0.1,67.3717,99.9929,1.694094809
2.5,60,4,0.8,0.1,72.826,86.5572,1.157714036
2.5,60,4,1,0.1,71.8885,89.5765,1.291533366
2.5,60,4,1.2,0.1,70.0261,93.4958,1.43122585
2.5,60,4,1.4,0.1,67.449,96.9293,1.579351403
2.5,60,4,1.5,0.1,65.5267,98.5039,1.654968219
2.5,60,4,1.6,0.1,62.0499,99.9256,1.711263503
2.5,60,4,1.65,0.1,57.8281,99.9935,1.712876365
2.5,60,4,1.7,0.1,52.945,99.9976,1.710783351
2.5,60,4.5,0.8,0.1,68.0773,87.2393,1.190222521
2.5,60,4.5,1,0.1,66.9528,90.1589,1.321491938
2.5,60,4.5,1.2,0.1,65.0557,93.9603,1.459029084
2.5,60,4.5,1.4,0.1,62.5655,97.3287,1.605906468
2.5,60,4.5,1.5,0.1,60.6987,98.8849,1.680454397
2.5,60,4.5,1.6,0.1,56.161,99.9724,1.718338131
2.5,60,4.5,1.65,0.1,51.951,99.9948,1.71689405
2.5,60,4.5,1.7,0.1,47.419,99.9976,1.713396837
2.5,60,5.5,0.8,0.1,58.7965,87.9218,1.225853148
2.5,60,5.5,1,0.1,57.5955,90.7567,1.354310105
2.5,60,5.5,1.2,0.1,55.8149,94.4299,1.489250268
2.5,60,5.5,1.4,0.1,53.5768,97.7531,1.635048513
2.5,60,5.5,1.5,0.1,51.8275,99.2897,1.706602761
2.5,60,5.5,1.6,0.1,46.7047,99.9848,1.724722444
2.5,60,5.5,1.65,0.1,43.042,99.9955,1.721470589
2.5,60,5.5,1.7,0.1,39.2094,99.9977,1.716806096
2.5,60,6,0.8,0.1,54.7454,88.1019,1.236121808
2.5,60,6,1,0.1,53.5752,90.9212,1.36390489
2.5,60,6,1.2,0.1,51.8873,94.5635,1.498217749
2.5,60,6,1.4,0.1,49.7834,97.8733,1.643728441
2.5,60,6,1.5,0.1,48.0867,99.4012,1.713645508
2.5,60,6,1.6,0.1,43.0399,99.9866,1.726747508
2.5,60,6,1.65,0.1,39.6374,99.9956,1.723076138
2.5,60,6,1.7,0.1,36.0947,99.9977,1.718106588
2.5,60,7,0.8,0.1,47.9494,88.3345,1.250205116
2.5,60,7,1,0.1,46.8716,91.1398,1.37721099
2.5,60,7,1.2,0.1,45.3652,94.743,1.510750143
2.5,60,7,1.4,0.1,43.5012,98.0347,1.655879888
2.5,60,7,1.5,0.1,41.9005,99.5418,1.722716383
2.5,60,7,1.6,0.1,37.2018,99.9884,1.729878903
2.5,60,7,1.65,0.1,34.2375,99.9958,1.725664307
2.5,60,7,1.7,0.1,31.1675,99.9977,1.720296246
2.5,60,7.5,0.8,0.1,45.114,88.4191,1.255450654
2.5,60,7.5,1,0.1,44.0848,91.2182,1.382161661
2.5,60,7.5,1.2,0.1,42.6602,94.8076,1.515437264
2.5,60,7.5,1.4,0.1,40.8998,98.0927,1.660422546
2.5,60,7.5,1.5,0.1,39.3451,99.5884,1.72588466
2.5,60,7.5,1.6,0.1,34.8442,99.989,1.731161267
2.5,60,7.5,1.65,0.1,32.0625,99.9958,1.72677245
2.5,60,7.5,1.7,0.1,29.1861,99.9977,1.721257612
2.5,60,2.5,0.8,0.15,76.8922,81.8288,0.91889405
2.5,60,2.5,1,0.15,76.0219,86.6487,1.053569289
2.5,60,2.5,1.2,0.15,73.5709,91.3799,1.194006599
2.5,60,2.5,1.4,0.15,69.676,95.425,1.340424085
2.5,60,2.5,1.5,0.15,66.8893,97.2516,1.41513867
2.5,60,2.5,1.6,0.15,63.1548,98.971,1.489293714
2.5,60,2.5,1.65,0.15,61.1966,99.9015,1.521102631
2.5,60,2.5,1.7,0.15,56.9156,99.9976,1.531559576
2.5,60,3,0.8,0.15,71.5055,83.4119,0.969394131
2.5,60,3,1,0.15,70.6163,87.926,1.103068559
2.5,60,3,1.2,0.15,68.4551,92.4319,1.242959705
2.5,60,3,1.4,0.15,65.0379,96.2991,1.389554911
2.5,60,3,1.5,0.15,62.4196,98.0433,1.463743024
2.5,60,3,1.6,0.15,58.8558,99.7698,1.531444179
2.5,60,3,1.65,0.15,54.7925,99.9938,1.539795045
2.5,60,3,1.7,0.15,48.8129,99.9979,1.539027152
2.5,60,4,0.8,0.15,61.3721,85.2527,1.038363773
2.5,60,4,1,0.15,60.2181,89.3802,1.168015452
2.5,60,4,1.2,0.15,58.2408,93.6264,1.305257293
2.5,60,4,1.4,0.15,55.4262,97.3235,1.451409354
2.5,60,4,1.5,0.15,53.0892,98.9927,1.523472196
2.5,60,4,1.6,0.15,47.3187,99.9845,1.552423207
2.5,60,4,1.65,0.15,42.5328,99.9961,1.549318317
2.5,60,4,1.7,0.15,37.4105,99.9979,1.540283386
2.5,60,4.5,0.8,0.15,56.6118,85.7339,1.05827779
2.5,60,4.5,1,0.15,55.4052,89.747,1.186290914
2.5,60,4.5,1.2,0.15,53.5127,93.9147,1.322243953
2.5,60,4.5,1.4,0.15,50.9042,97.585,1.468138029
2.5,60,4.5,1.5,0.15,48.6695,99.2456,1.538484927
2.5,60,4.5,1.6,0.15,42.5259,99.988,1.555689564
2.5,60,4.5,1.65,0.15,38.1114,99.9962,1.551415332
2.5,60,4.5,1.7,0.15,33.4494,99.9979,1.545221305
2.5,60,5.5,0.8,0.15,48.3934,86.2702,1.081972072
2.5,60,5.5,1,0.15,47.2261,90.1703,1.208296758
2.5,60,5.5,1.2,0.15,45.5442,94.2531,1.342789775
2.5,60,5.5,1.4,0.15,43.293,97.8889,1.488263647
2.5,60,5.5,1.5,0.15,41.2057,99.5199,1.554256923
2.5,60,5.5,1.6,0.15,35.2897,99.9901,1.559751757
2.5,60,5.5,1.65,0.15,31.5563,99.9963,1.554375257
2.5,60,5.5,1.7,0.15,27.6701,99.9978,1.547436654
2.5,60,6,0.8,0.15,44.9906,86.4332,1.08958205
2.5,60,6,1,0.15,43.8704,90.3012,1.215431147
2.5,60,6,1.2,0.15,42.2918,94.359,1.349503336
2.5,60,6,1.4,0.15,40.1921,97.9829,1.494792299
2.5,60,6,1.5,0.15,38.1734,99.596,1.55878514
2.5,60,6,1.6,0.15,32.5225,99.9906,1.561236596
2.5,60,6,1.65,0.15,29.0692,99.9963,1.555547538
2.5,60,6,1.7,0.15,25.4867,99.9978,1.548381642
2.5,60,7,0.8,0.15,39.3708,86.6692,1.100794198
2.5,60,7,1,0.15,38.3525,90.4868,1.225919036
2.5,60,7,1.2,0.15,36.9564,94.5095,1.359417493
2.5,60,7,1.4,0.15,35.1105,98.1155,1.504419027
2.5,60,7,1.5,0.15,33.2204,99.6896,1.564887588
2.5,60,7,1.6,0.15,28.1291,99.9912,1.563679175
2.5,60,7,1.65,0.15,25.1332,99.9963,1.557575978
2.5,60,7,1.7,0.15,22.0382,99.9978,1.550082896
2.5,60,7.5,0.8,0.15,37.0437,86.7573,1.105150509
2.5,60,7.5,1,0.15,36.0739,90.5566,1.229993793
2.5,60,7.5,1.2,0.15,34.7566,94.5661,1.363283087
2.5,60,7.5,1.4,0.15,33.0169,98.1649,1.508153222
2.5,60,7.5,1.5,0.15,31.1843,99.7189,1.567060492
2.5,60,7.5,1.6,0.15,26.3578,99.9914,1.564731309
2.5,60,7.5,1.65,0.15,23.5495,99.9963,1.558479521
2.5,60,7.5,1.7,0.15,20.6526,99.9978,1.550871418
